label,score,path
1,0.18167376518249512,/content/BraTS2021_slice/test/Ungood/img/01425_60.png
1,0.3784444332122803,/content/BraTS2021_slice/test/Ungood/img/01425_68.png
1,0.38427871465682983,/content/BraTS2021_slice/test/Ungood/img/01425_76.png
1,0.3764979839324951,/content/BraTS2021_slice/test/Ungood/img/01425_84.png
1,0.37573564052581787,/content/BraTS2021_slice/test/Ungood/img/01425_92.png
1,0.17250707745552063,/content/BraTS2021_slice/test/Ungood/img/01428_60.png
1,0.19226956367492676,/content/BraTS2021_slice/test/Ungood/img/01428_68.png
1,0.28342491388320923,/content/BraTS2021_slice/test/Ungood/img/01428_76.png
1,0.3427312970161438,/content/BraTS2021_slice/test/Ungood/img/01428_84.png
1,0.38576507568359375,/content/BraTS2021_slice/test/Ungood/img/01428_92.png
1,0.38431423902511597,/content/BraTS2021_slice/test/Ungood/img/01429_60.png
1,0.2931387424468994,/content/BraTS2021_slice/test/Ungood/img/01429_68.png
1,0.34295326471328735,/content/BraTS2021_slice/test/Ungood/img/01429_76.png
1,0.3482494354248047,/content/BraTS2021_slice/test/Ungood/img/01429_84.png
1,0.487511545419693,/content/BraTS2021_slice/test/Ungood/img/01429_92.png
1,0.2202189564704895,/content/BraTS2021_slice/test/Ungood/img/01430_60.png
1,0.23177510499954224,/content/BraTS2021_slice/test/Ungood/img/01430_68.png
1,0.28073906898498535,/content/BraTS2021_slice/test/Ungood/img/01430_76.png
1,0.29791057109832764,/content/BraTS2021_slice/test/Ungood/img/01430_84.png
1,0.32086706161499023,/content/BraTS2021_slice/test/Ungood/img/01430_92.png
1,0.3656892776489258,/content/BraTS2021_slice/test/Ungood/img/01432_60.png
1,0.3554869294166565,/content/BraTS2021_slice/test/Ungood/img/01432_68.png
1,0.33483415842056274,/content/BraTS2021_slice/test/Ungood/img/01432_76.png
1,0.306660532951355,/content/BraTS2021_slice/test/Ungood/img/01432_84.png
1,0.3043544888496399,/content/BraTS2021_slice/test/Ungood/img/01432_92.png
1,0.2979732155799866,/content/BraTS2021_slice/test/Ungood/img/01433_60.png
1,0.26557719707489014,/content/BraTS2021_slice/test/Ungood/img/01433_68.png
1,0.3095415234565735,/content/BraTS2021_slice/test/Ungood/img/01433_76.png
1,0.3130265474319458,/content/BraTS2021_slice/test/Ungood/img/01433_84.png
1,0.3342015743255615,/content/BraTS2021_slice/test/Ungood/img/01433_92.png
1,0.18278896808624268,/content/BraTS2021_slice/test/Ungood/img/01436_60.png
1,0.19616538286209106,/content/BraTS2021_slice/test/Ungood/img/01436_68.png
1,0.2548162341117859,/content/BraTS2021_slice/test/Ungood/img/01436_76.png
1,0.2474442720413208,/content/BraTS2021_slice/test/Ungood/img/01436_84.png
1,0.26402491331100464,/content/BraTS2021_slice/test/Ungood/img/01436_92.png
1,0.4523841440677643,/content/BraTS2021_slice/test/Ungood/img/01444_60.png
1,0.47962048649787903,/content/BraTS2021_slice/test/Ungood/img/01444_68.png
1,0.43677499890327454,/content/BraTS2021_slice/test/Ungood/img/01444_76.png
1,0.4648105800151825,/content/BraTS2021_slice/test/Ungood/img/01444_84.png
1,0.3875499963760376,/content/BraTS2021_slice/test/Ungood/img/01444_92.png
1,0.36295875906944275,/content/BraTS2021_slice/test/Ungood/img/01445_60.png
1,0.45851460099220276,/content/BraTS2021_slice/test/Ungood/img/01445_68.png
1,0.4368039071559906,/content/BraTS2021_slice/test/Ungood/img/01445_76.png
1,0.480010062456131,/content/BraTS2021_slice/test/Ungood/img/01445_84.png
1,0.5414918661117554,/content/BraTS2021_slice/test/Ungood/img/01445_92.png
1,0.25525903701782227,/content/BraTS2021_slice/test/Ungood/img/01449_60.png
1,0.2895301580429077,/content/BraTS2021_slice/test/Ungood/img/01449_68.png
1,0.24194037914276123,/content/BraTS2021_slice/test/Ungood/img/01449_76.png
1,0.1541430950164795,/content/BraTS2021_slice/test/Ungood/img/01449_84.png
1,0.15774956345558167,/content/BraTS2021_slice/test/Ungood/img/01449_92.png
1,0.36141321063041687,/content/BraTS2021_slice/test/Ungood/img/01454_60.png
1,0.2016807496547699,/content/BraTS2021_slice/test/Ungood/img/01454_68.png
1,0.4256683886051178,/content/BraTS2021_slice/test/Ungood/img/01454_76.png
1,0.33391672372817993,/content/BraTS2021_slice/test/Ungood/img/01454_84.png
1,0.31882959604263306,/content/BraTS2021_slice/test/Ungood/img/01454_92.png
1,0.4055653512477875,/content/BraTS2021_slice/test/Ungood/img/01455_60.png
1,0.4452367126941681,/content/BraTS2021_slice/test/Ungood/img/01455_68.png
1,0.49898025393486023,/content/BraTS2021_slice/test/Ungood/img/01455_76.png
1,0.4396786391735077,/content/BraTS2021_slice/test/Ungood/img/01455_84.png
1,0.5081342458724976,/content/BraTS2021_slice/test/Ungood/img/01455_92.png
1,0.14391079545021057,/content/BraTS2021_slice/test/Ungood/img/01458_60.png
1,0.3279189169406891,/content/BraTS2021_slice/test/Ungood/img/01458_68.png
1,0.36722061038017273,/content/BraTS2021_slice/test/Ungood/img/01458_76.png
1,0.3637237250804901,/content/BraTS2021_slice/test/Ungood/img/01458_84.png
1,0.41070809960365295,/content/BraTS2021_slice/test/Ungood/img/01458_92.png
1,0.4963865578174591,/content/BraTS2021_slice/test/Ungood/img/01461_60.png
1,0.5071818828582764,/content/BraTS2021_slice/test/Ungood/img/01461_68.png
1,0.3340824544429779,/content/BraTS2021_slice/test/Ungood/img/01461_76.png
1,0.20076489448547363,/content/BraTS2021_slice/test/Ungood/img/01461_84.png
1,0.12986202538013458,/content/BraTS2021_slice/test/Ungood/img/01461_92.png
1,0.17519089579582214,/content/BraTS2021_slice/test/Ungood/img/01462_60.png
1,0.3171178102493286,/content/BraTS2021_slice/test/Ungood/img/01462_68.png
1,0.32238611578941345,/content/BraTS2021_slice/test/Ungood/img/01462_76.png
1,0.34885066747665405,/content/BraTS2021_slice/test/Ungood/img/01462_84.png
1,0.37372851371765137,/content/BraTS2021_slice/test/Ungood/img/01462_92.png
1,0.46203699707984924,/content/BraTS2021_slice/test/Ungood/img/01463_60.png
1,0.4240124225616455,/content/BraTS2021_slice/test/Ungood/img/01463_68.png
1,0.4547746181488037,/content/BraTS2021_slice/test/Ungood/img/01463_76.png
1,0.43365785479545593,/content/BraTS2021_slice/test/Ungood/img/01463_84.png
1,0.5046945810317993,/content/BraTS2021_slice/test/Ungood/img/01463_92.png
1,0.3069596290588379,/content/BraTS2021_slice/test/Ungood/img/01465_60.png
1,0.48590144515037537,/content/BraTS2021_slice/test/Ungood/img/01465_68.png
1,0.5094945430755615,/content/BraTS2021_slice/test/Ungood/img/01465_76.png
1,0.5115684270858765,/content/BraTS2021_slice/test/Ungood/img/01465_84.png
1,0.4854985773563385,/content/BraTS2021_slice/test/Ungood/img/01465_92.png
1,0.47681185603141785,/content/BraTS2021_slice/test/Ungood/img/01466_60.png
1,0.48694416880607605,/content/BraTS2021_slice/test/Ungood/img/01466_68.png
1,0.4310215413570404,/content/BraTS2021_slice/test/Ungood/img/01466_76.png
1,0.4092704951763153,/content/BraTS2021_slice/test/Ungood/img/01466_84.png
1,0.4277728497982025,/content/BraTS2021_slice/test/Ungood/img/01466_92.png
1,0.2513907849788666,/content/BraTS2021_slice/test/Ungood/img/01467_60.png
1,0.47058698534965515,/content/BraTS2021_slice/test/Ungood/img/01467_68.png
1,0.39837661385536194,/content/BraTS2021_slice/test/Ungood/img/01467_76.png
1,0.3478858768939972,/content/BraTS2021_slice/test/Ungood/img/01467_84.png
1,0.3843644857406616,/content/BraTS2021_slice/test/Ungood/img/01467_92.png
1,0.1861136555671692,/content/BraTS2021_slice/test/Ungood/img/01471_60.png
1,0.32362237572669983,/content/BraTS2021_slice/test/Ungood/img/01471_68.png
1,0.48591914772987366,/content/BraTS2021_slice/test/Ungood/img/01471_76.png
1,0.44210943579673767,/content/BraTS2021_slice/test/Ungood/img/01471_84.png
1,0.432440847158432,/content/BraTS2021_slice/test/Ungood/img/01471_92.png
1,0.4185553193092346,/content/BraTS2021_slice/test/Ungood/img/01473_60.png
1,0.42445817589759827,/content/BraTS2021_slice/test/Ungood/img/01473_68.png
1,0.6198858022689819,/content/BraTS2021_slice/test/Ungood/img/01473_76.png
1,0.4361529052257538,/content/BraTS2021_slice/test/Ungood/img/01473_84.png
1,0.33834561705589294,/content/BraTS2021_slice/test/Ungood/img/01473_92.png
1,0.28323662281036377,/content/BraTS2021_slice/test/Ungood/img/01475_60.png
1,0.32987529039382935,/content/BraTS2021_slice/test/Ungood/img/01475_68.png
1,0.42611458897590637,/content/BraTS2021_slice/test/Ungood/img/01475_76.png
1,0.4129244089126587,/content/BraTS2021_slice/test/Ungood/img/01475_84.png
1,0.42221754789352417,/content/BraTS2021_slice/test/Ungood/img/01475_92.png
1,0.26853811740875244,/content/BraTS2021_slice/test/Ungood/img/01476_60.png
1,0.39238110184669495,/content/BraTS2021_slice/test/Ungood/img/01476_68.png
1,0.3933277428150177,/content/BraTS2021_slice/test/Ungood/img/01476_76.png
1,0.3990274965763092,/content/BraTS2021_slice/test/Ungood/img/01476_84.png
1,0.4203741252422333,/content/BraTS2021_slice/test/Ungood/img/01476_92.png
1,0.2913993299007416,/content/BraTS2021_slice/test/Ungood/img/01477_60.png
1,0.2926709055900574,/content/BraTS2021_slice/test/Ungood/img/01477_68.png
1,0.30864417552948,/content/BraTS2021_slice/test/Ungood/img/01477_76.png
1,0.3822416663169861,/content/BraTS2021_slice/test/Ungood/img/01477_84.png
1,0.3709208369255066,/content/BraTS2021_slice/test/Ungood/img/01477_92.png
1,0.25907576084136963,/content/BraTS2021_slice/test/Ungood/img/01478_60.png
1,0.2579103112220764,/content/BraTS2021_slice/test/Ungood/img/01478_68.png
1,0.3475922644138336,/content/BraTS2021_slice/test/Ungood/img/01478_76.png
1,0.39587607979774475,/content/BraTS2021_slice/test/Ungood/img/01478_84.png
1,0.4416287839412689,/content/BraTS2021_slice/test/Ungood/img/01478_92.png
1,0.08992791175842285,/content/BraTS2021_slice/test/Ungood/img/01479_60.png
1,0.13152413070201874,/content/BraTS2021_slice/test/Ungood/img/01479_68.png
1,0.1483597755432129,/content/BraTS2021_slice/test/Ungood/img/01479_76.png
1,0.2553684115409851,/content/BraTS2021_slice/test/Ungood/img/01479_84.png
1,0.31881844997406006,/content/BraTS2021_slice/test/Ungood/img/01479_92.png
1,0.28840765357017517,/content/BraTS2021_slice/test/Ungood/img/01482_60.png
1,0.11663046479225159,/content/BraTS2021_slice/test/Ungood/img/01482_68.png
1,0.30055907368659973,/content/BraTS2021_slice/test/Ungood/img/01482_76.png
1,0.29261714220046997,/content/BraTS2021_slice/test/Ungood/img/01482_84.png
1,0.16430795192718506,/content/BraTS2021_slice/test/Ungood/img/01482_92.png
1,0.20678865909576416,/content/BraTS2021_slice/test/Ungood/img/01484_60.png
1,0.3284965753555298,/content/BraTS2021_slice/test/Ungood/img/01484_68.png
1,0.2134765386581421,/content/BraTS2021_slice/test/Ungood/img/01484_76.png
1,0.1852130889892578,/content/BraTS2021_slice/test/Ungood/img/01484_84.png
1,0.2711870074272156,/content/BraTS2021_slice/test/Ungood/img/01484_92.png
1,0.1649576723575592,/content/BraTS2021_slice/test/Ungood/img/01485_60.png
1,0.21736299991607666,/content/BraTS2021_slice/test/Ungood/img/01485_68.png
1,0.40554147958755493,/content/BraTS2021_slice/test/Ungood/img/01485_76.png
1,0.3698313534259796,/content/BraTS2021_slice/test/Ungood/img/01485_84.png
1,0.3988237679004669,/content/BraTS2021_slice/test/Ungood/img/01485_92.png
1,0.36263513565063477,/content/BraTS2021_slice/test/Ungood/img/01486_60.png
1,0.38546180725097656,/content/BraTS2021_slice/test/Ungood/img/01486_68.png
1,0.36557555198669434,/content/BraTS2021_slice/test/Ungood/img/01486_76.png
1,0.33290356397628784,/content/BraTS2021_slice/test/Ungood/img/01486_84.png
1,0.32970893383026123,/content/BraTS2021_slice/test/Ungood/img/01486_92.png
1,0.1516607403755188,/content/BraTS2021_slice/test/Ungood/img/01489_60.png
1,0.3502161502838135,/content/BraTS2021_slice/test/Ungood/img/01489_68.png
1,0.40291839838027954,/content/BraTS2021_slice/test/Ungood/img/01489_76.png
1,0.37258782982826233,/content/BraTS2021_slice/test/Ungood/img/01489_84.png
1,0.2964361906051636,/content/BraTS2021_slice/test/Ungood/img/01489_92.png
1,0.09883040189743042,/content/BraTS2021_slice/test/Ungood/img/01490_60.png
1,0.1365053355693817,/content/BraTS2021_slice/test/Ungood/img/01490_68.png
1,0.24115121364593506,/content/BraTS2021_slice/test/Ungood/img/01490_76.png
1,0.2385798692703247,/content/BraTS2021_slice/test/Ungood/img/01490_84.png
1,0.3242635428905487,/content/BraTS2021_slice/test/Ungood/img/01490_92.png
1,0.136372908949852,/content/BraTS2021_slice/test/Ungood/img/01491_60.png
1,0.1305955946445465,/content/BraTS2021_slice/test/Ungood/img/01491_68.png
1,0.30061009526252747,/content/BraTS2021_slice/test/Ungood/img/01491_76.png
1,0.25657790899276733,/content/BraTS2021_slice/test/Ungood/img/01491_84.png
1,0.2632249593734741,/content/BraTS2021_slice/test/Ungood/img/01491_92.png
1,0.43557849526405334,/content/BraTS2021_slice/test/Ungood/img/01494_60.png
1,0.39845040440559387,/content/BraTS2021_slice/test/Ungood/img/01494_68.png
1,0.4238443672657013,/content/BraTS2021_slice/test/Ungood/img/01494_76.png
1,0.43148356676101685,/content/BraTS2021_slice/test/Ungood/img/01494_84.png
1,0.4751182496547699,/content/BraTS2021_slice/test/Ungood/img/01494_92.png
1,0.27004924416542053,/content/BraTS2021_slice/test/Ungood/img/01495_60.png
1,0.40287524461746216,/content/BraTS2021_slice/test/Ungood/img/01495_68.png
1,0.44972607493400574,/content/BraTS2021_slice/test/Ungood/img/01495_76.png
1,0.4691568911075592,/content/BraTS2021_slice/test/Ungood/img/01495_84.png
1,0.5016543865203857,/content/BraTS2021_slice/test/Ungood/img/01495_92.png
1,0.3497265875339508,/content/BraTS2021_slice/test/Ungood/img/01496_60.png
1,0.44832804799079895,/content/BraTS2021_slice/test/Ungood/img/01496_68.png
1,0.5799473524093628,/content/BraTS2021_slice/test/Ungood/img/01496_76.png
1,0.5266156196594238,/content/BraTS2021_slice/test/Ungood/img/01496_84.png
1,0.48839637637138367,/content/BraTS2021_slice/test/Ungood/img/01496_92.png
1,0.18794715404510498,/content/BraTS2021_slice/test/Ungood/img/01498_60.png
1,0.20208671689033508,/content/BraTS2021_slice/test/Ungood/img/01498_68.png
1,0.22038906812667847,/content/BraTS2021_slice/test/Ungood/img/01498_76.png
1,0.26716703176498413,/content/BraTS2021_slice/test/Ungood/img/01498_84.png
1,0.3241382837295532,/content/BraTS2021_slice/test/Ungood/img/01498_92.png
1,0.17876648902893066,/content/BraTS2021_slice/test/Ungood/img/01502_60.png
1,0.15846794843673706,/content/BraTS2021_slice/test/Ungood/img/01502_68.png
1,0.1528942584991455,/content/BraTS2021_slice/test/Ungood/img/01502_76.png
1,0.17021650075912476,/content/BraTS2021_slice/test/Ungood/img/01502_84.png
1,0.16682207584381104,/content/BraTS2021_slice/test/Ungood/img/01502_92.png
1,0.17661792039871216,/content/BraTS2021_slice/test/Ungood/img/01503_60.png
1,0.2554847002029419,/content/BraTS2021_slice/test/Ungood/img/01503_68.png
1,0.19621920585632324,/content/BraTS2021_slice/test/Ungood/img/01503_76.png
1,0.19832730293273926,/content/BraTS2021_slice/test/Ungood/img/01503_84.png
1,0.274951696395874,/content/BraTS2021_slice/test/Ungood/img/01503_92.png
1,0.13646551966667175,/content/BraTS2021_slice/test/Ungood/img/01504_60.png
1,0.1872517466545105,/content/BraTS2021_slice/test/Ungood/img/01504_68.png
1,0.36724478006362915,/content/BraTS2021_slice/test/Ungood/img/01504_76.png
1,0.3330300450325012,/content/BraTS2021_slice/test/Ungood/img/01504_84.png
1,0.36628207564353943,/content/BraTS2021_slice/test/Ungood/img/01504_92.png
1,0.12354695796966553,/content/BraTS2021_slice/test/Ungood/img/01506_60.png
1,0.22836175560951233,/content/BraTS2021_slice/test/Ungood/img/01506_68.png
1,0.2091464400291443,/content/BraTS2021_slice/test/Ungood/img/01506_76.png
1,0.18777230381965637,/content/BraTS2021_slice/test/Ungood/img/01506_84.png
1,0.21347054839134216,/content/BraTS2021_slice/test/Ungood/img/01506_92.png
1,0.20620197057724,/content/BraTS2021_slice/test/Ungood/img/01507_60.png
1,0.17138835787773132,/content/BraTS2021_slice/test/Ungood/img/01507_68.png
1,0.1614317148923874,/content/BraTS2021_slice/test/Ungood/img/01507_76.png
1,0.18384511768817902,/content/BraTS2021_slice/test/Ungood/img/01507_84.png
1,0.09980285167694092,/content/BraTS2021_slice/test/Ungood/img/01507_92.png
1,0.10388319939374924,/content/BraTS2021_slice/test/Ungood/img/01511_60.png
1,0.1052178144454956,/content/BraTS2021_slice/test/Ungood/img/01511_68.png
1,0.161657452583313,/content/BraTS2021_slice/test/Ungood/img/01511_76.png
1,0.26572954654693604,/content/BraTS2021_slice/test/Ungood/img/01511_84.png
1,0.1885305643081665,/content/BraTS2021_slice/test/Ungood/img/01511_92.png
1,0.20951136946678162,/content/BraTS2021_slice/test/Ungood/img/01512_60.png
1,0.215753972530365,/content/BraTS2021_slice/test/Ungood/img/01512_68.png
1,0.22160744667053223,/content/BraTS2021_slice/test/Ungood/img/01512_76.png
1,0.25564348697662354,/content/BraTS2021_slice/test/Ungood/img/01512_84.png
1,0.2690519094467163,/content/BraTS2021_slice/test/Ungood/img/01512_92.png
1,0.14267504215240479,/content/BraTS2021_slice/test/Ungood/img/01513_60.png
1,0.2275010347366333,/content/BraTS2021_slice/test/Ungood/img/01513_68.png
1,0.24848580360412598,/content/BraTS2021_slice/test/Ungood/img/01513_76.png
1,0.29339200258255005,/content/BraTS2021_slice/test/Ungood/img/01513_84.png
1,0.23880046606063843,/content/BraTS2021_slice/test/Ungood/img/01513_92.png
1,0.19032251834869385,/content/BraTS2021_slice/test/Ungood/img/01515_60.png
1,0.21592450141906738,/content/BraTS2021_slice/test/Ungood/img/01515_68.png
1,0.41759201884269714,/content/BraTS2021_slice/test/Ungood/img/01515_76.png
1,0.38354387879371643,/content/BraTS2021_slice/test/Ungood/img/01515_84.png
1,0.4127747118473053,/content/BraTS2021_slice/test/Ungood/img/01515_92.png
1,0.22499507665634155,/content/BraTS2021_slice/test/Ungood/img/01517_60.png
1,0.2838136851787567,/content/BraTS2021_slice/test/Ungood/img/01517_68.png
1,0.34291279315948486,/content/BraTS2021_slice/test/Ungood/img/01517_76.png
1,0.328710675239563,/content/BraTS2021_slice/test/Ungood/img/01517_84.png
1,0.3446791172027588,/content/BraTS2021_slice/test/Ungood/img/01517_92.png
1,0.12625151872634888,/content/BraTS2021_slice/test/Ungood/img/01519_60.png
1,0.16600602865219116,/content/BraTS2021_slice/test/Ungood/img/01519_68.png
1,0.2816416323184967,/content/BraTS2021_slice/test/Ungood/img/01519_76.png
1,0.17975887656211853,/content/BraTS2021_slice/test/Ungood/img/01519_84.png
1,0.16612333059310913,/content/BraTS2021_slice/test/Ungood/img/01519_92.png
1,0.23130565881729126,/content/BraTS2021_slice/test/Ungood/img/01521_60.png
1,0.44557228684425354,/content/BraTS2021_slice/test/Ungood/img/01521_68.png
1,0.40529343485832214,/content/BraTS2021_slice/test/Ungood/img/01521_76.png
1,0.375698447227478,/content/BraTS2021_slice/test/Ungood/img/01521_84.png
1,0.27516090869903564,/content/BraTS2021_slice/test/Ungood/img/01521_92.png
1,0.23410820960998535,/content/BraTS2021_slice/test/Ungood/img/01522_60.png
1,0.3774692714214325,/content/BraTS2021_slice/test/Ungood/img/01522_68.png
1,0.43470844626426697,/content/BraTS2021_slice/test/Ungood/img/01522_76.png
1,0.4681348502635956,/content/BraTS2021_slice/test/Ungood/img/01522_84.png
1,0.4746454656124115,/content/BraTS2021_slice/test/Ungood/img/01522_92.png
1,0.3493250608444214,/content/BraTS2021_slice/test/Ungood/img/01523_60.png
1,0.3487232029438019,/content/BraTS2021_slice/test/Ungood/img/01523_68.png
1,0.3876985013484955,/content/BraTS2021_slice/test/Ungood/img/01523_76.png
1,0.3882288932800293,/content/BraTS2021_slice/test/Ungood/img/01523_84.png
1,0.41047531366348267,/content/BraTS2021_slice/test/Ungood/img/01523_92.png
1,0.42462658882141113,/content/BraTS2021_slice/test/Ungood/img/01524_60.png
1,0.32138127088546753,/content/BraTS2021_slice/test/Ungood/img/01524_68.png
1,0.30659371614456177,/content/BraTS2021_slice/test/Ungood/img/01524_76.png
1,0.27704787254333496,/content/BraTS2021_slice/test/Ungood/img/01524_84.png
1,0.326693594455719,/content/BraTS2021_slice/test/Ungood/img/01524_92.png
1,0.12531712651252747,/content/BraTS2021_slice/test/Ungood/img/01525_60.png
1,0.12850259244441986,/content/BraTS2021_slice/test/Ungood/img/01525_68.png
1,0.3459759056568146,/content/BraTS2021_slice/test/Ungood/img/01525_76.png
1,0.23013067245483398,/content/BraTS2021_slice/test/Ungood/img/01525_84.png
1,0.32033634185791016,/content/BraTS2021_slice/test/Ungood/img/01525_92.png
1,0.43064403533935547,/content/BraTS2021_slice/test/Ungood/img/01528_60.png
1,0.4229012727737427,/content/BraTS2021_slice/test/Ungood/img/01528_68.png
1,0.3923508822917938,/content/BraTS2021_slice/test/Ungood/img/01528_76.png
1,0.4093994200229645,/content/BraTS2021_slice/test/Ungood/img/01528_84.png
1,0.35438352823257446,/content/BraTS2021_slice/test/Ungood/img/01528_92.png
1,0.3675171732902527,/content/BraTS2021_slice/test/Ungood/img/01531_60.png
1,0.5001684427261353,/content/BraTS2021_slice/test/Ungood/img/01531_68.png
1,0.4965874254703522,/content/BraTS2021_slice/test/Ungood/img/01531_76.png
1,0.45473194122314453,/content/BraTS2021_slice/test/Ungood/img/01531_84.png
1,0.4894094169139862,/content/BraTS2021_slice/test/Ungood/img/01531_92.png
1,0.14203697443008423,/content/BraTS2021_slice/test/Ungood/img/01532_60.png
1,0.4824419915676117,/content/BraTS2021_slice/test/Ungood/img/01532_68.png
1,0.44188448786735535,/content/BraTS2021_slice/test/Ungood/img/01532_76.png
1,0.42987632751464844,/content/BraTS2021_slice/test/Ungood/img/01532_84.png
1,0.37737351655960083,/content/BraTS2021_slice/test/Ungood/img/01532_92.png
1,0.326815128326416,/content/BraTS2021_slice/test/Ungood/img/01533_60.png
1,0.2879994511604309,/content/BraTS2021_slice/test/Ungood/img/01533_68.png
1,0.34376034140586853,/content/BraTS2021_slice/test/Ungood/img/01533_76.png
1,0.33395570516586304,/content/BraTS2021_slice/test/Ungood/img/01533_84.png
1,0.36734098196029663,/content/BraTS2021_slice/test/Ungood/img/01533_92.png
1,0.31284335255622864,/content/BraTS2021_slice/test/Ungood/img/01537_60.png
1,0.3448954224586487,/content/BraTS2021_slice/test/Ungood/img/01537_68.png
1,0.3574233055114746,/content/BraTS2021_slice/test/Ungood/img/01537_76.png
1,0.31802958250045776,/content/BraTS2021_slice/test/Ungood/img/01537_84.png
1,0.35335904359817505,/content/BraTS2021_slice/test/Ungood/img/01537_92.png
1,0.24304187297821045,/content/BraTS2021_slice/test/Ungood/img/01541_60.png
1,0.2329971194267273,/content/BraTS2021_slice/test/Ungood/img/01541_68.png
1,0.2604619860649109,/content/BraTS2021_slice/test/Ungood/img/01541_76.png
1,0.284572958946228,/content/BraTS2021_slice/test/Ungood/img/01541_84.png
1,0.28564709424972534,/content/BraTS2021_slice/test/Ungood/img/01541_92.png
1,0.3218904733657837,/content/BraTS2021_slice/test/Ungood/img/01542_60.png
1,0.26814013719558716,/content/BraTS2021_slice/test/Ungood/img/01542_68.png
1,0.27475112676620483,/content/BraTS2021_slice/test/Ungood/img/01542_76.png
1,0.29335731267929077,/content/BraTS2021_slice/test/Ungood/img/01542_84.png
1,0.27188462018966675,/content/BraTS2021_slice/test/Ungood/img/01542_92.png
1,0.4611677825450897,/content/BraTS2021_slice/test/Ungood/img/01544_60.png
1,0.513486385345459,/content/BraTS2021_slice/test/Ungood/img/01544_68.png
1,0.4474533498287201,/content/BraTS2021_slice/test/Ungood/img/01544_76.png
1,0.39108964800834656,/content/BraTS2021_slice/test/Ungood/img/01544_84.png
1,0.32068461179733276,/content/BraTS2021_slice/test/Ungood/img/01544_92.png
1,0.3489667773246765,/content/BraTS2021_slice/test/Ungood/img/01546_60.png
1,0.37139737606048584,/content/BraTS2021_slice/test/Ungood/img/01546_68.png
1,0.3603505492210388,/content/BraTS2021_slice/test/Ungood/img/01546_76.png
1,0.4142818748950958,/content/BraTS2021_slice/test/Ungood/img/01546_84.png
1,0.3863218426704407,/content/BraTS2021_slice/test/Ungood/img/01546_92.png
1,0.19350114464759827,/content/BraTS2021_slice/test/Ungood/img/01547_60.png
1,0.36405980587005615,/content/BraTS2021_slice/test/Ungood/img/01547_68.png
1,0.35280272364616394,/content/BraTS2021_slice/test/Ungood/img/01547_76.png
1,0.35744431614875793,/content/BraTS2021_slice/test/Ungood/img/01547_84.png
1,0.417171448469162,/content/BraTS2021_slice/test/Ungood/img/01547_92.png
1,0.30552732944488525,/content/BraTS2021_slice/test/Ungood/img/01552_60.png
1,0.3555908501148224,/content/BraTS2021_slice/test/Ungood/img/01552_68.png
1,0.36465781927108765,/content/BraTS2021_slice/test/Ungood/img/01552_76.png
1,0.3568149507045746,/content/BraTS2021_slice/test/Ungood/img/01552_84.png
1,0.34727421402931213,/content/BraTS2021_slice/test/Ungood/img/01552_92.png
1,0.22631198167800903,/content/BraTS2021_slice/test/Ungood/img/01553_60.png
1,0.226728618144989,/content/BraTS2021_slice/test/Ungood/img/01553_68.png
1,0.23352348804473877,/content/BraTS2021_slice/test/Ungood/img/01553_76.png
1,0.2593960762023926,/content/BraTS2021_slice/test/Ungood/img/01553_84.png
1,0.23920279741287231,/content/BraTS2021_slice/test/Ungood/img/01553_92.png
1,0.3002120554447174,/content/BraTS2021_slice/test/Ungood/img/01554_60.png
1,0.2724689245223999,/content/BraTS2021_slice/test/Ungood/img/01554_68.png
1,0.3012844920158386,/content/BraTS2021_slice/test/Ungood/img/01554_76.png
1,0.3130900263786316,/content/BraTS2021_slice/test/Ungood/img/01554_84.png
1,0.30820930004119873,/content/BraTS2021_slice/test/Ungood/img/01554_92.png
1,0.46539071202278137,/content/BraTS2021_slice/test/Ungood/img/01558_60.png
1,0.455254465341568,/content/BraTS2021_slice/test/Ungood/img/01558_68.png
1,0.453434556722641,/content/BraTS2021_slice/test/Ungood/img/01558_76.png
1,0.37465858459472656,/content/BraTS2021_slice/test/Ungood/img/01558_84.png
1,0.2698228061199188,/content/BraTS2021_slice/test/Ungood/img/01558_92.png
1,0.2772216200828552,/content/BraTS2021_slice/test/Ungood/img/01562_60.png
1,0.289448618888855,/content/BraTS2021_slice/test/Ungood/img/01562_68.png
1,0.27148595452308655,/content/BraTS2021_slice/test/Ungood/img/01562_76.png
1,0.2124747931957245,/content/BraTS2021_slice/test/Ungood/img/01562_84.png
1,0.2345094084739685,/content/BraTS2021_slice/test/Ungood/img/01562_92.png
1,0.3624299168586731,/content/BraTS2021_slice/test/Ungood/img/01564_60.png
1,0.4638942778110504,/content/BraTS2021_slice/test/Ungood/img/01564_68.png
1,0.38496777415275574,/content/BraTS2021_slice/test/Ungood/img/01564_76.png
1,0.3900286555290222,/content/BraTS2021_slice/test/Ungood/img/01564_84.png
1,0.4098776578903198,/content/BraTS2021_slice/test/Ungood/img/01564_92.png
1,0.243147075176239,/content/BraTS2021_slice/test/Ungood/img/01565_60.png
1,0.3092016577720642,/content/BraTS2021_slice/test/Ungood/img/01565_68.png
1,0.3568929433822632,/content/BraTS2021_slice/test/Ungood/img/01565_76.png
1,0.4164619445800781,/content/BraTS2021_slice/test/Ungood/img/01565_84.png
1,0.42347338795661926,/content/BraTS2021_slice/test/Ungood/img/01565_92.png
